epoch, val_loss
191, 5.120675728056166
192, 5.147727367613051
193, 5.148615515232086
194, 5.343741207652622
195, 5.068797090318468
196, 5.107369240125021
197, 5.148907976680332
198, 5.371682516733805
199, 5.052097822560205
200, 5.357254444228278
201, 5.3172175857755875
202, 5.1326405048370365
203, 5.129269973436991
204, 5.1286816345320805
205, 5.028225651052263
206, 5.201913028293186
207, 5.12369845310847
208, 5.085070582230886
209, 5.0099185864130655
210, 5.207299563619825
211, 5.134980065292782
212, 5.0034590853585135
213, 5.21846378909217
214, 5.100081483523051
215, 5.204256623321109
216, 4.969394856029087
217, 5.00074381298489
218, 4.963518244690365
219, 5.018183562490675
220, 5.047968780994415
221, 5.025573213895162
222, 4.937565281656053
223, 4.791132632891337
224, 4.926597616407606
225, 5.16493620607588
226, 5.007868553532495
227, 5.027558664480845
228, 5.009222099516127
229, 5.0166680071089
230, 4.900344181060791
231, 5.1847242845429315
232, 4.962542468971677
233, 5.001800025833978
234, 4.997146260738373
235, 4.972074355019464
236, 4.9058585590786405
237, 4.92730397383372
238, 4.914791133668688
239, 4.9355438815222845
240, 4.875444894366794
241, 4.88457620938619
242, 4.8768117467562355
243, 4.895807313919067
244, 4.882848742273119
245, 4.896981713506911
246, 4.88131314251158
247, 4.8789096620347765
248, 4.877291978730096
249, 4.88575148847368
250, 4.8927930023935104
251, 4.890442661444346
252, 4.88761649661594
253, 4.8872791674402025
254, 4.888519457976023
255, 4.883140272564358
256, 4.874918120437198
257, 4.873638202084435
258, 4.872295387585958
259, 4.872007015016344
260, 4.870471408632066
261, 4.870619650681814
262, 4.870727696683672
263, 4.8718817737367415
264, 4.8713871982362535
265, 4.871454030937619
266, 4.8731894625557794
267, 4.873340715302361
268, 4.873338498009575
269, 4.873373312420315
270, 4.873370292451646
271, 4.8734352959526905
272, 4.873434448242188
273, 4.87347395684984
274, 4.873443588945601
275, 4.8734082539876304
276, 4.873391901122199
277, 4.873392952813043
278, 4.873373900519477
279, 4.873337528440687
280, 4.8733610775735645
281, 4.873357956939273
282, 4.8733374463187324
283, 4.873381242487166
284, 4.873364810148875
285, 4.873329110940298
286, 4.873332893848419
287, 4.873309681150649
288, 4.873301992151473
289, 4.873314995235867
290, 4.873259912596809
291, 4.8732698069678415
292, 4.873227271768782
293, 4.873219476805793
294, 4.873242325252956
295, 4.873226955201891
296, 4.873224976327684
297, 4.873207529385884
298, 4.873231952720218
299, 4.873255568080478
